l-1,theta_l-1,theta_l,k,c,w_l-1
0,0.0,15.0,2.3,10.536493043085143,0.0
1,15.0,30.0,2.3,9.924629506754966,0.01
2,30.0,45.0,2.3,9.513765075415344,0.01
3,45.0,60.0,2.3,9.993601648054003,0.01
4,60.0,75.0,2.3,9.673548926592042,0.01
5,75.0,90.0,2.3,9.41885071180944,0.2
6,90.0,105.0,2.3,9.423609835991481,0.6
7,105.0,120.0,2.3,9.647727399787836,0.01
8,120.0,135.0,2.3,9.434669203657178,0.01
9,135.0,150.0,2.3,9.758977657800974,0.01
10,150.0,165.0,2.3,9.920085738414315,0.01
11,165.0,180.0,2.3,8.831160374314607,0.01
12,180.0,195.0,2.3,10.53641838722779,0.01
13,195.0,210.0,2.3,10.59,0.01
14,210.0,225.0,2.3,10.59,0.01
15,225.0,240.0,2.3,10.59,0.01
16,240.0,255.0,2.3,10.59,0.01
17,255.0,270.0,2.3,10.59,0.01
18,270.0,285.0,2.3,10.59,0.01
19,285.0,300.0,2.3,10.59,0.01
20,300.0,315.0,2.3,10.59,0.01
21,315.0,330.0,2.3,10.59,0.01
22,330.0,345.0,2.3,10.571282521993433,0.01
23,345.0,360.0,2.3,8.803076820324456,0.0
